time,event,PeakLoad,Z,Age,production_year,Hours,Climate,Soil,Brand,brand_code,Power,eps_D,U,T_true,C,u_event,u_censor,clipped_lp,lp_raw,lp,individual_hazard,x_age,x_hours,x_climate,x_soil,x_power,x_brand,T_minor,time_minor,event_minor,failure_type,event_definition,downtime_hours,brand_MTZ82,brand_Versatile280,brand_NewHollandT9,brand_DT75,brand_Other
8.650181218309386,True,11.492272461258608,-0.7374887565532913,4.0,2005,2529.0787427581427,0.7465671781974939,0.5087661530035384,0,0,176.385879960446,1.5850748040238396,1.0972176884557678,8.650181218309386,1816.649588981172,0.8347102649032391,0.16256951420170895,False,1.5458896964794437,1.5458896964794437,0.03926631409220243,-0.6,1.5290787427581427,0.7465671781974939,0.5087661530035384,-0.15742746693035997,-1.0,1000000000000.0,8.650181218309386,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
42.36807005950359,True,9.497581805882758,-0.9879210461536272,6.0,2003,587.7701665171982,0.9857204332225101,0.33437204809191096,1,1,63.675165728601456,-0.13182800327235672,0.4923002765100937,42.36807005950359,1236.2385601046005,0.40957211701834895,0.2904747690168731,False,0.1564284016874766,0.1564284016874766,0.03960925023044971,-0.4,-0.41222983348280184,0.9857204332225101,0.33437204809191096,-0.9088322284759903,-0.5,1000000000000.0,42.36807005950359,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
47.28112218509791,True,11.489365773778758,2.156722575208482,6.0,2003,675.7803441374585,0.3383537176506177,0.2284220872816965,2,2,101.32982669464919,0.3541164875679121,0.5387167484169858,47.28112218509791,1121.5439583103716,0.0722918446292925,0.32577642091662895,False,1.029590747283995,1.029590747283995,0.10445696733849265,-0.4,-0.3242196558625415,0.3383537176506177,0.2284220872816965,-0.6578011553690054,0.0,1000000000000.0,47.28112218509791,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
16.13050082190359,True,9.983453050038774,-0.00918752348903373,1.0,2008,775.4452422257552,0.750813831256237,0.8292756526318359,0,0,229.74747192805756,-0.144917144946937,-0.03801678189008966,16.13050082190359,103.23630132354702,0.882056842530362,0.9019138248683168,False,0.010022678887966156,0.010022678887966156,0.01462680574854071,-0.9,-0.22455475777424477,0.750813831256237,0.8292756526318359,0.19831647952038375,-1.0,1000000000000.0,16.13050082190359,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
42.577814603079815,True,10.141699207631689,-0.3660233662699072,3.0,2006,823.8980863677153,0.0983552516224969,0.20067182015249022,4,4,161.13060475231512,0.21827960291459866,-0.7350760323858126,42.577814603079815,1200.9924575949794,0.5958725006508463,0.3008954377139108,False,-0.3975904699149306,-0.3975904699149306,0.02286001998121445,-0.7,-0.17610191363228467,0.0983552516224969,0.20067182015249022,-0.25912930165123255,1.0,1000000000000.0,42.577814603079815,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
31.755326304090126,True,12.952944661990191,0.8707767314426077,2.0,2007,910.7470822148131,0.7581475414362656,0.3860871622247458,4,4,189.8748793295937,2.2423390697839904,0.584418285826666,31.755326304090126,970.5831560011335,0.06797533150946422,0.3788620379998322,False,1.8010911901076012,1.8010911901076012,0.15917290615434213,-0.8,-0.08925291778518693,0.7581475414362656,0.3860871622247458,-0.06750080446937526,1.0,1000000000000.0,31.755326304090126,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
147.18291793018247,True,8.020028215782414,-1.15836766819389,0.0,2009,1919.0284519610777,0.2743833892521035,0.2812669609844446,0,0,175.6695587469147,-1.4267812819798575,0.004403005785987197,147.18291793018247,359.2719092935263,0.05387001190129659,0.6981844826897774,False,-0.9991426837667758,-0.9991426837667758,0.03731289582646018,-1.0,0.9190284519610777,0.2743833892521035,0.2812669609844446,-0.1622029416872353,-1.0,1000000000000.0,147.18291793018247,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
95.7739505281966,True,9.031622237762845,1.7486814294489972,2.0,2007,628.333445882059,0.8762492289115071,0.4149908451507638,1,1,152.49111067146632,-1.947712219796226,-1.6523904288051567,95.7739505281966,1708.6021658339323,0.3691094499103862,0.18111878978436224,False,-1.2666657072897127,-1.2666657072897127,0.019564032548104758,-0.8,-0.37166655411794103,0.8762492289115071,0.4149908451507638,-0.3167259288568912,-0.5,1000000000000.0,95.7739505281966,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
36.490634574356655,True,10.414375358781347,0.04208783500393476,2.0,2007,1418.5827230324296,0.5492383035897298,0.46755021405431046,4,4,133.4929279552877,0.12696341457389246,0.4020322872393219,36.490634574356655,648.978570523944,0.39455381461080796,0.5225792821279194,False,0.478184805732945,0.478184805732945,0.04791365027512307,-0.8,0.4185827230324296,0.5492383035897298,0.46755021405431046,-0.4433804802980819,1.0,1000000000000.0,36.490634574356655,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
37.556637391995736,True,10.419133703828884,0.5639583524361245,3.0,2006,1302.0682350608809,0.22572942383202388,0.5245870407052444,0,0,155.5199874220563,0.11183643660744667,0.028112758178352223,37.556637391995736,175.86091985057013,0.4624797420731086,0.8387346265627017,False,0.2367530550200547,0.2367530550200547,0.03860214453766446,-0.7,0.3020682350608809,0.22572942383202388,0.5245870407052444,-0.2965334171862914,-1.0,1000000000000.0,37.556637391995736,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
16.7751178331702,False,9.01690623526539,-2.069133440066399,2.0,2007,1411.1732429601846,0.6388782349336126,0.10582384174367386,4,4,184.46242459100003,-0.20500688536090364,-0.6400369767582643,87.97175960151692,16.7751178331702,0.2527278900650468,0.9833648009786448,False,-0.7847943466514555,-0.7847943466514555,0.029393873536419916,-0.8,0.41117324296018454,0.6388782349336126,0.10582384174367386,-0.1035838360599998,1.0,1000000000000.0,16.7751178331702,False,censored,major_claim,0.0,0.0,0.0,0.0,0.0,1.0
13.295199649697219,True,12.24101147422651,-0.2256357194273324,6.0,2003,1150.1256518551045,0.9924559311775636,0.27255986430797724,0,0,106.41650542046364,2.2093527999820433,0.5830452425310393,13.295199649697219,304.05099400792096,0.6492484112154443,0.7378232409270691,False,1.6094337917099342,1.6094337917099342,0.06107820773132202,-0.4,0.15012565185510449,0.9924559311775636,0.27255986430797724,-0.6238899638635758,-1.0,1000000000000.0,13.295199649697219,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
28.60352107955919,True,11.410197598240238,0.0936234417372468,3.0,2006,1271.8840195768278,0.5473558838779369,0.15687382584309525,0,0,163.4018174345318,1.327714255463464,1.5152541771772559,28.60352107955919,501.0071216714398,0.1980913315591296,0.6059201170378296,False,1.490409719731678,1.490409719731678,0.10641245564544777,-0.7,0.2718840195768278,0.5473558838779369,0.15687382584309525,-0.24398788376978794,-1.0,1000000000000.0,28.60352107955919,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
24.2965504638041,True,10.005765189710246,-0.8238362559685527,2.0,2007,560.5264142719992,0.6685081469869316,0.5251400764988624,4,4,52.556996984118996,0.24779430367024227,-0.6126825237714789,24.2965504638041,558.5154969032975,0.8133383596278124,0.5720576551853562,False,-0.2615399193542064,-0.2615399193542064,0.01598676204101079,-0.8,-0.43947358572800077,0.6685081469869316,0.5251400764988624,-0.9829533534392066,1.0,1000000000000.0,24.2965504638041,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
32.699551153400876,False,10.557064074894035,-0.6615997190179801,0.0,2009,1386.7682886644816,0.539669169633696,0.03192111879691934,4,4,156.72159347547162,0.7095469206033835,0.9716670181634338,73.0796550441643,32.699551153400876,0.012141685283203918,0.9678292991072901,False,0.729232879085728,0.729232879085728,0.11347738406400013,-1.0,0.3867682886644816,0.539669169633696,0.03192111879691934,-0.28852271016352254,1.0,1000000000000.0,32.699551153400876,False,censored,major_claim,0.0,0.0,0.0,0.0,0.0,1.0
14.765006013566175,True,11.743373985296953,2.4943297106473756,0.0,2009,754.7525675181981,0.7702973424513258,0.5676159473956,0,0,131.6221738159748,0.468000186586656,0.16864491707991064,14.765006013566175,719.6505005983867,0.7562817585186188,0.48692240531398034,False,0.9764506988459974,0.9764506988459974,0.0355679908284774,-1.0,-0.24524743248180186,0.7702973424513258,0.5676159473956,-0.45585217456016797,-1.0,1000000000000.0,14.765006013566175,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
37.76737878275629,True,10.351450122792492,-0.6720127151084977,4.0,2005,450.9717586734992,0.4244743303501635,0.7496180858828932,4,4,103.32992440796401,0.48657909917601133,0.7292847702838124,37.76737878275629,683.3169589856668,0.33612234142686803,0.5049393484566402,False,0.5725370173121609,0.5725370173121609,0.05427240663764167,-0.6,-0.5490282413265009,0.4244743303501635,0.7496180858828932,-0.6444671706135733,1.0,1000000000000.0,37.76737878275629,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
48.116819867354295,True,10.937381149038007,1.5195262924246988,1.0,2008,1098.1917301660262,0.423622930859426,0.2983883865830799,0,0,103.83517019989455,0.22460389487642946,0.2467586225478046,48.116819867354295,1766.6773514080162,0.17864800366994027,0.17089988677068269,False,0.5744751946380651,0.5744751946380651,0.06729445551154262,-0.9,0.09819173016602621,0.423622930859426,0.2983883865830799,-0.6410988653340364,-1.0,1000000000000.0,48.116819867354295,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
37.79861943033231,True,12.375848811110561,1.5757775707008146,1.0,2008,316.07351814181555,0.8299314920951628,0.42841569172102145,4,4,207.44166495142636,1.3571351337946949,0.9495411002353746,37.79861943033231,156.957518131005,0.04322204956225795,0.8547403690147983,False,1.629217933928896,1.629217933928896,0.1562448725096616,-0.9,-0.6839264818581844,0.8299314920951628,0.42841569172102145,0.04961109967617574,1.0,1000000000000.0,37.79861943033231,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
109.13516256180922,True,9.371240850390743,-0.1551307148495355,3.0,2006,1035.2400157844334,0.8690449686877535,0.6963353685310387,3,3,75.60991509064395,-0.8116357141618151,-0.5123422587584571,109.13516256180922,1753.1972165289274,0.049483433215550376,0.17321923775578196,False,-0.4081941030076863,-0.4081941030076863,0.05178441559499249,-0.7,0.03524001578443335,0.8690449686877535,0.6963353685310387,-0.8292672327290403,0.5,1000000000000.0,109.13516256180922,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
82.00537082209712,True,9.980141338517123,-0.6696786447686778,4.0,2005,441.4051269722072,0.6966454505637432,0.3432019326150072,0,0,190.17351966219528,0.2752715577127366,-1.6135521414985894,82.00537082209712,477.75712848037466,0.3082781284705135,0.6201728010031499,False,-0.8087760733210279,-0.8087760733210279,0.026977445612140192,-0.6,-0.5585948730277928,0.6966454505637432,0.3432019326150072,-0.06550986891869816,-1.0,1000000000000.0,82.00537082209712,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
71.95031876612838,True,9.651530977885784,0.5232982083671018,4.0,2005,300.0489512768167,0.7203795987010057,0.9110151689458346,2,2,126.46101769420375,-0.7916304259444342,-0.3253050600176779,71.95031876612838,871.0918380181527,0.19975612044440727,0.41849437164576697,False,-0.24897141182263183,-0.24897141182263183,0.0420851108650896,-0.6,-0.6999510487231833,0.7203795987010057,0.9110151689458346,-0.4902598820386417,0.0,1000000000000.0,71.95031876612838,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
17.78343251948497,True,11.365006894967951,1.1721963158523465,1.0,2008,1659.082458842412,0.1876439155453386,0.7117065480923714,4,4,121.16180588788778,0.5457627626944094,-0.9392927376974322,17.78343251948497,1848.8978742507984,0.8259143644235379,0.15741055697495843,False,0.24797829143702382,0.24797829143702382,0.02021975617122992,-0.9,0.659082458842412,0.1876439155453386,0.7117065480923714,-0.5255879607474148,1.0,1000000000000.0,17.78343251948497,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
14.411606547314108,True,12.820908441966694,2.361153528037569,1.0,2008,1344.3565319556412,0.9319336654023109,0.749229374998686,1,1,140.20908278329318,1.424013374604323,0.3697465856215088,14.411606547314108,435.96682629394,0.5620392517764938,0.6466391769976166,False,1.745987730808872,1.745987730808872,0.07516338604166277,-0.9,0.34435653195564125,0.9319336654023109,0.749229374998686,-0.3986061147780454,-0.5,1000000000000.0,14.411606547314108,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
51.11455555002763,True,8.885942700805975,-0.0427124122507805,1.0,2008,1568.3610320869875,0.5463324540969302,0.08145080208925702,3,3,129.70745456716227,-1.2485319498459304,-0.31726760768940204,51.11455555002763,1314.1569391299563,0.5819103269645646,0.26870075887187017,False,-0.6963549146853054,-0.6963549146853054,0.019914193904084426,-0.9,0.5683610320869875,0.5463324540969302,0.08145080208925702,-0.4686169695522515,0.5,1000000000000.0,51.11455555002763,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
12.967461100379804,False,10.73194335646571,1.612492924699206,4.0,2005,757.975255853393,0.8751146678587199,0.325214006394453,0,0,83.55344750573668,-0.12180083800320496,1.0659990240102837,13.903119812838575,12.967461100379804,0.7730769604255956,0.9871162541744318,False,1.007632847660502,1.007632847660502,0.034802846759997515,-0.6,-0.24202474414660696,0.8751146678587199,0.325214006394453,-0.7763103499617554,-1.0,1000000000000.0,12.967461100379804,False,censored,major_claim,0.0,1.0,0.0,0.0,0.0,0.0
33.859768429804696,True,10.868711331425676,1.698872375508902,2.0,2007,1493.7041053250828,0.6507245515929363,0.22625371446930287,4,4,92.57556152667732,-0.21688520049782944,0.4943083014408443,33.859768429804696,436.4011504707402,0.34121320459813054,0.6463583869507473,False,0.763983729178446,0.763983729178446,0.05970111106497205,-0.8,0.49370410532508274,0.6507245515929363,0.22625371446930287,-0.7161629231554846,1.0,1000000000000.0,33.859768429804696,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
21.056860423694673,True,9.817800247272432,-0.6265523485249711,1.0,2008,824.7795220066624,0.5280403712239627,0.5635950712075546,3,3,112.95937272999669,-0.01012719771433891,0.3772599971390578,21.056860423694673,500.66045433209314,0.7968064901325265,0.6061302061660752,False,0.10226109961944463,0.10226109961944463,0.020279834462702487,-0.9,-0.17522047799333756,0.5280403712239627,0.5635950712075546,-0.5802708484666887,0.5,1000000000000.0,21.056860423694673,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
48.32216247378561,True,9.041339210891252,0.030053073284002772,2.0,2007,408.2301158566252,0.7770344304753646,0.09804933787939324,0,0,78.79121452667744,-0.8999799385276194,-0.9510258055500752,48.32216247378561,300.8737679940457,0.6894490470662634,0.7401712001451636,False,-0.9664445506120416,-0.9664445506120416,0.014467512048056842,-0.8,-0.5917698841433748,0.7770344304753646,0.09804933787939324,-0.8080585698221504,-1.0,1000000000000.0,48.32216247378561,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
9.415405564205473,True,12.428075624739904,0.8159130849542616,3.0,2006,339.5980801564328,0.378159806747009,0.31834761553597823,4,4,94.60967675684174,1.9239833429636841,1.486298412307402,9.415405564205473,60.78896485245092,0.7393757321112726,0.9410218074988809,False,1.900110609500735,1.900110609500735,0.06029100050851084,-0.7,-0.6604019198435671,0.378159806747009,0.31834761553597823,-0.7026021549543884,1.0,1000000000000.0,9.415405564205473,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
30.428876345693315,True,8.655097473797547,-0.29784414297781664,1.0,2008,1533.4851095450113,0.6471392097770845,0.21733228151058304,0,0,136.50155439705625,-1.2424908121951492,-0.9227702007504792,30.428876345693315,2631.0112864974067,0.8705682438369107,0.07200560710806425,False,-1.0838139882509639,-1.0838139882509639,0.008563745675475359,-0.9,0.5334851095450113,0.6471392097770845,0.21733228151058304,-0.42332297068629166,-1.0,1000000000000.0,30.428876345693315,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
48.14459394635482,True,9.955011837094842,0.3722439153314812,1.0,2008,454.2246935624127,0.5976593732765328,0.22014757848958547,0,0,223.63058763992086,-0.20668958143050992,-0.17889559305331088,48.14459394635482,1035.6602587427205,0.4547165671933847,0.3549919170132423,False,-0.20844668709557657,-0.20844668709557657,0.030773802981921915,-0.9,-0.5457753064375872,0.5976593732765328,0.22014757848958547,0.15753725093280574,-1.0,1000000000000.0,48.14459394635482,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
26.937086678257984,True,10.341282657411686,0.25668320556421037,2.0,2007,514.597115318456,0.7752497108560349,0.40573249777555925,1,1,70.83014582237897,0.1844621151549243,-0.6091271878054823,26.937086678257984,654.3803688446409,0.7437224937929884,0.5197640248110422,False,-0.09566809370157164,-0.09566809370157164,0.02066460051226053,-0.8,-0.485402884681544,0.7752497108560349,0.40573249777555925,-0.8611323611841403,-0.5,1000000000000.0,26.937086678257984,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
89.14338392398555,True,9.883479408906409,-0.5668823322730091,3.0,2006,344.62727743808193,0.8978454533876198,0.7989059366326676,4,4,154.09128296447795,-0.1374624847877049,-0.1886479167504072,89.14338392398555,103.46374565751627,0.05560753589687362,0.9017087130057717,False,-0.06738081742623964,-0.06738081742623964,0.06093711583936983,-0.7,-0.655372722561918,0.8978454533876198,0.7989059366326676,-0.30605811357014695,1.0,1000000000000.0,89.14338392398555,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
30.70937907972809,True,9.538004131125,-1.6310663208805671,2.0,2007,3000.0,0.9735961845826296,0.45337918195536764,0,0,91.762854468126,0.06853765497244986,0.9958742116024667,30.70937907972809,2349.5945840010795,0.47066760628115156,0.09540783423831412,False,0.5921429586255279,0.5921429586255279,0.04613489333124012,-0.8,2.0,0.9735961845826296,0.45337918195536764,-0.7215809702124933,-1.0,1000000000000.0,30.70937907972809,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
82.5730465639372,True,9.921356759181332,-0.12058850795848056,4.0,2005,741.785640760679,0.9051033196147622,0.55215905625145,0,0,62.51315700370361,-0.09304575701147341,-0.5609867925129258,82.5730465639372,98.24845508629872,0.10515126486654536,0.9064236702036653,False,-0.17252775425117026,-0.17252775425117026,0.05128099579657216,-0.6,-0.25821435923932096,0.9051033196147622,0.55215905625145,-0.9165789533086426,-1.0,1000000000000.0,82.5730465639372,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
127.2407511830997,True,7.459508432450557,-0.4353941090906189,3.0,2006,984.6917877913384,0.9697255067374697,0.0862713864071558,1,1,142.42554759473367,-2.4424431264756903,-0.7734024913828794,127.2407511830997,1942.364733485656,0.2867628221618087,0.1433645297128079,False,-1.5749886988355861,-1.5749886988355861,0.018455625404160562,-0.7,-0.015308212208661643,0.9697255067374697,0.0862713864071558,-0.38382968270177553,-0.5,1000000000000.0,127.2407511830997,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
39.324650143340484,True,9.316863532810022,-0.7749031221014191,3.0,2006,1194.1266476694786,0.9224741081959446,0.3706175845717985,4,4,180.99119103837063,-0.6400469987849736,0.09433835516957426,39.324650143340484,861.7148936034869,0.5744014668401972,0.42243702624424595,False,-0.17968118980157305,-0.17968118980157305,0.026505568553411532,-0.7,0.19412664766947865,0.9224741081959446,0.3706175845717985,-0.12672539307752914,1.0,1000000000000.0,39.324650143340484,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
69.58422119574277,True,9.277882913978779,-0.7179713805077366,2.0,2007,2187.9516075577453,0.4854184786258053,0.41486152134655785,4,4,186.06104896585276,-0.7138053732320607,-0.2755500016613296,69.58422119574277,484.95032762839014,0.26833696633616255,0.615727780663823,False,-0.38852498778737043,-0.38852498778737043,0.035541995724371805,-0.8,1.1879516075577454,0.4854184786258053,0.41486152134655785,-0.09292634022764824,1.0,1000000000000.0,69.58422119574277,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
8.042559041330732,True,10.160897194816595,0.33016493864482843,4.0,2005,813.1575690006573,0.8054195907592958,0.16156939403387463,4,4,166.3004737961777,-0.26284727802078733,-0.32161325366600896,8.042559041330732,3023.6479650265514,0.967855820022516,0.048623517544424066,False,-0.02733685168744293,-0.02733685168744293,0.007637325372594845,-0.6,-0.1868424309993427,0.8054195907592958,0.16156939403387463,-0.22466350802548202,1.0,1000000000000.0,8.042559041330732,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
90.35604991684053,True,9.374216098802082,-0.22708074382246235,4.0,2005,433.28094941474296,0.5176633562382624,0.33481265333142507,4,4,137.39971515820824,-0.6859393748932388,-0.07640278656389765,90.35604991684053,290.1147926826443,0.11026783478474078,0.7481776773261984,False,-0.3631882976780796,-0.3631882976780796,0.045875233196481985,-0.6,-0.5667190505852571,0.5176633562382624,0.33481265333142507,-0.41733523227861175,1.0,1000000000000.0,90.35604991684053,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
13.766453440438001,True,11.555023282216425,-0.2402392912846097,0.0,2009,212.97224009164893,0.7855532953769743,0.4032695714223923,0,0,68.72081285121797,1.7562601755401634,1.3450047749042215,13.766453440438001,1212.919333505019,0.6826281129556332,0.2973280115796839,False,1.420573989265164,1.420573989265164,0.05214077195788802,-1.0,-0.787027759908351,0.7855532953769743,0.4032695714223923,-0.8751945809918802,-1.0,1000000000000.0,13.766453440438001,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
43.84089845657269,True,11.980240613496385,0.03538466636348995,3.0,2006,1019.2535731211156,0.7245476018524571,0.30028022523836934,0,0,141.78816562918118,1.9067176805107158,0.9319017330572662,43.84089845657269,2932.3625797889636,0.02433637564286395,0.05327103229013941,False,1.5183436227783056,1.5183436227783056,0.15934144802638786,-0.7,0.01925357312111555,0.7245476018524571,0.30028022523836934,-0.3880788958054588,-1.0,1000000000000.0,43.84089845657269,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
30.41652727612361,True,10.329862383904574,0.6424944840788853,2.0,2007,1609.664241942198,0.4426960134175635,0.7999326192536435,3,3,193.63806818660646,-0.2874873476001733,2.2969033256671643,30.41652727612361,1348.0011217006702,0.18978025595423476,0.25975896862155856,False,1.4010010399118369,1.4010010399118369,0.10271883467443862,-0.8,0.609664241942198,0.4426960134175635,0.7999326192536435,-0.04241287875595693,0.5,1000000000000.0,30.41652727612361,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
31.307278198706154,True,10.899145544967713,0.9273481614514327,1.0,2008,744.3706201300408,0.5420340726908482,0.59766918200083,4,4,114.74802963555001,0.24344492791840525,-0.24084791996778343,31.307278198706154,260.3678277288455,0.5474358221309106,0.7707680238041177,False,0.33213031434605456,0.33213031434605456,0.03618068857848013,-0.9,-0.25562937986995915,0.5420340726908482,0.59766918200083,-0.5683464690963332,1.0,1000000000000.0,31.307278198706154,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
42.938966167487514,True,9.22351823942858,-0.19353716632536455,4.0,2005,1623.5777378740072,0.8140309591741992,0.749461836894276,0,0,88.10011930534452,-0.8676164821946375,-0.7878704427180565,42.938966167487514,1520.0107735897577,0.636508943961682,0.21870953065276255,False,-0.5497767553636326,-0.5497767553636326,0.01977930251433264,-0.6,0.6235777378740072,0.8140309591741992,0.749461836894276,-0.7459992046310365,-1.0,1000000000000.0,42.938966167487514,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
31.193406065747514,True,11.088791302545312,0.21249985507408062,6.0,2003,963.9722966187301,0.28087435866653593,0.6885891366396784,2,2,109.0249372739563,0.8352009365710307,1.584793764012124,31.193406065747514,1119.875767999699,0.1686155596833966,0.3263203315325218,False,1.4223203519793408,1.4223203519793408,0.10728715611078672,-0.4,-0.036027703381269933,0.28087435866653593,0.6885891366396784,-0.6065004181736247,0.0,1000000000000.0,31.193406065747514,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
58.07332256398241,True,7.835782710776755,-1.9539974633149901,2.0,2007,884.756100553501,0.7757995551482899,0.6306747162983547,1,1,103.95488211253588,-1.3042312232221969,-0.9416276651190022,58.07332256398241,985.4890148357437,0.7260023893879657,0.37325665425845267,False,-1.4615909508344918,-1.4615909508344918,0.010365856173752004,-0.8,-0.11524389944649897,0.7757995551482899,0.6306747162983547,-0.6403007859164275,-0.5,1000000000000.0,58.07332256398241,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
60.58834355795196,True,9.734031182756297,-1.025585341584646,1.0,2008,556.4849996047573,0.6055665795415706,0.6839294026861548,0,0,172.30256647772353,0.21724459182212197,-0.7697956614072791,60.58834355795196,1504.8757392642183,0.4145970024425141,0.22204488357836283,False,-0.5298164172936037,-0.5298164172936037,0.02731949288804781,-0.9,-0.4435150003952427,0.6055665795415706,0.6839294026861548,-0.18464955681517647,-1.0,1000000000000.0,60.58834355795196,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
69.24058093273221,True,10.36638264670819,0.5956745307197601,3.0,2006,660.913754092506,0.6635841607540297,0.5589592904053422,4,4,82.1514931602417,-0.14625418279134114,0.23792807411639616,69.24058093273221,547.7086584034865,0.06232972493330147,0.5782733152018767,False,0.3673215184342439,0.3673215184342439,0.07535459106854693,-0.7,-0.339086245907494,0.6635841607540297,0.5589592904053422,-0.7856567122650553,1.0,1000000000000.0,69.24058093273221,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
11.100725057518593,True,11.249905480521877,-0.7861844767904438,6.0,2003,2240.3518963257975,0.5874485856096594,0.654843081204525,3,3,50.0,1.293246349981908,-0.3949412053380384,11.100725057518593,1510.455389154058,0.8815014020473501,0.22080940085399192,False,0.7175882140909737,0.7175882140909737,0.021360940805107625,-0.4,1.2403518963257976,0.5874485856096594,0.654843081204525,-1.0,0.5,1000000000000.0,11.100725057518593,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
10.497415053612261,True,11.414913438292174,-1.1440737371105436,0.0,2009,1160.6743581300757,0.8606368089488283,0.3584234660416409,4,4,131.37491306812572,1.7315920357020933,1.631237571600864,10.497415053612261,1594.9801228747556,0.7647382690748229,0.20291256178086314,False,1.5771561474515807,1.5771561474515807,0.04803627106278765,-1.0,0.1606743581300757,0.8606368089488283,0.3584234660416409,-0.4575005795458285,1.0,1000000000000.0,10.497415053612261,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
58.37348746126397,True,9.998705445123834,-1.7537026333878805,4.0,2005,664.6298480171101,0.4967332470338781,0.4502447577613177,4,4,164.8377544565799,0.6509636115682483,0.5403540862751748,58.37348746126397,764.286395729669,0.15770765650170948,0.4656661137640187,False,0.2810895193538225,0.2810895193538225,0.05948561843863179,-0.6,-0.3353701519828899,0.4967332470338781,0.4502447577613177,-0.23441497028946742,1.0,1000000000000.0,58.37348746126397,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
26.25598735167902,True,10.458888009527799,-0.3725008963262726,2.0,2007,998.4495893508034,0.46712320504064714,0.3204789377871997,0,0,111.67694788323043,0.6709026448752574,-0.910434594179995,26.25598735167902,358.71761972576604,0.7803325066868455,0.6985715863387505,False,-0.22460520247616778,-0.22460520247616778,0.017759991031138317,-0.8,-0.0015504106491965786,0.46712320504064714,0.3204789377871997,-0.5888203474451305,-1.0,1000000000000.0,26.25598735167902,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
49.44694077364866,True,9.159300970962851,-0.4911220487513786,6.0,2003,1574.7128291185536,0.551438067702178,0.17351811970494208,0,0,86.08808942525259,-0.6681716000962941,-1.6458204698412289,49.44694077364866,921.2368895394014,0.7111469796176304,0.39802642177198644,False,-1.0967080417640556,-1.0967080417640556,0.012960299434208788,-0.4,0.5747128291185536,0.551438067702178,0.17351811970494208,-0.7594127371649827,-1.0,1000000000000.0,49.44694077364866,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
